image,text
BULAC_MS_ARA_1977_0131_l_a-12_flat.png,عد اباج لكوند عنبماموف عادبف ) مم ولوبكز فدول عالد بن ولاكند كان فدوة ب اللفن والمنطن والع ني
image_6_04.png,ممبوع الرتبتعلل ببرم اغلم ومم ط الذعلن دسلم
BULAC_MS_ARA_1977_0093_l_a-18_flat.png,"ادسو0 ان~ ملانه علبوح برهزاملة لبتهرن دوع رنمول آاسملوانم علببوم ونتشوب رجم , ثل دلد ما"
BULAC_MS_ARA_1977_0185_l_b-10_flat.png,ناداهم مارغ مبعدما دعنوب / ليااا صرا والتبباوا بلال /بباومو0 النغ كرفت منمذم م 2وفهاؤ نضح
BULAC_MS_ARA_1977_0063_l_a-1_flat.png,وابما  ازدهامهم فلماغلبت حبدهم واهرجوامى مكة لهرعمرب مظف بىعجوالرددوعزاه الذهب ورماهم اب زرمئ
IMG_2627_right_line_6.png,حرارة اوبرودة بلتذ بوطحبه وعاد6 الناص باعنبا فمداللامسلاارمسدابذ اومغيرهالراربلتذ
BULAC_MS_ARA_1977_0131_l_a-4_flat.png,دبحوالغ ندف لعثان رضىقجبلجوم يكى ب فتاب للوحئ تبنم زبد رض لنه عمم وفركانعبرال~بن )با
BULAC_MS_ARA_1977_0092_l_a-13_flat.png,وادض اجءالتعبغ ونمكنن لمالغلاجتوبايعم اهل لحوين واليمزوالعراف وافاء آخال مصعبآلبن الزبمفابباء عل
IMG_2625_right_line_23.png,الميرالسموالشء وايثا دماغبر بالا نعاحذ ايفيام الذكرعند الهلاعبة اوائتذكار بجن
BULAC_MS_ARA_417_0030_l_b-9_flat.png,جدتدالل مسالم العب واسه 6>
BULAC_MS_ARA_1977_0131_l_a-28_flat.png,حبتا براهانصا رعاصبارادم & بلتاهم ) لصديي والجرروف < داج عيلوالذبب لفبجء لبد امؤبربالبفا نتوف
BULAC_MS_ARA_1977_0061_l_a-7_flat.png,ولم ارياط ثماببهة ثميكدسوم )بنم ثم اخوال مدصروق ولمبزل وهزبالببن الى ا0مات وتولاابنمام
image4_line_21.png,لازربعةً بزنزاركانو نوم وزامتم رممان
image_18_08.png,"زذوات اكلبنن مآلن كلث , وامرظفنر لببال ولبرمرلول"
BULAC_MS_ARA_1977_0114_l_a-4_flat.png,جرم ) وبرده بمدوابراع | بل مهم نياداثىملذم بلمالتاهاضرب الدعل فلبدوع بدرلابش ; جلاولب
BULAC_MS_ARA_417_0067_l_b-8_flat.png,امد اسسم عند اعااليعفود
BULAC_MS_ARA_1977_0186_l_b-8_flat.png,نالا مثموامشغولا بالمظمك وائمراح وفد امربد فوئنا بلمااسنغ نبا المبلده فال المنوكل للب العنبدر
BULAC_MS_ARA_1977_0131_l_a-15_flat.png,ر: اصعافاوئيه ووسبم )0الشلبافع المدلنة د زمانء بخلفماب رغواد عنليفرلجوالا رانابدرا0 لم
BULAC_MS_ARA_1977_0137_l_a-18_flat.png,لمسر   _ لظها الذيب فال ا ثعبرواين اه~ بيتمعم[ وادستننا روواعتفءالله وذال اعتفتك كلمن فالدنبا ولعله
image_28_13.png,الغف اوالن الزمرائع التحاروكاشع فماء تطليم
BULAC_MS_ARA_1977_0016_l_a-23_flat.png,وفرفال سهل بن عبرادد النندن ! النوع وهويضد جغال له ممافك بفال ياسهل ئ فولد تعل
BULAC_MS_ARA_1977_0097_l_a-29_flat.png,لنعا اسرمن ننجس ? ) لراروبادابوبج رغوالسعند ب الفاروبانزل لله 4ع=ومن للناسم6 ببشرذبسا
BULAC_MS_ARA_1977_0114_l_a-28_flat.png,مرمبابالا الصاح بعف نبع فالهاثلاتاولما وصل طراله علببقح المدينة )ردكل واهربنزد عندل تاقرا
BULAC_MS_ARA_1977_0131_l_a-10_flat.png,; وفم ذلك ذنع اللدمان السران ب لسبعنذعلث ايلن واولم آشكل ) نمطمب )فليل باهرالبص
BULAC_MS_ARA_417_0016_l_b-8_flat.png,"اهلد , لمااخ دعم  ٤' س نرد"
BULAC_MS_ARA_1977_0153_l_b-34_flat.png,.:ج٦
BULAC_MS_ARA_417_0045_l_b-10_flat.png,راوم واربعسط وبخعه سبدو الب
image_53_12.png,متوم ايتانوه العع كالبلدوااصسمر6 بانزعااباف بوجود
BULAC_MS_ARA_1977_0152_l_a-10_flat.png,"وكا0راسدافرعأ وشعفه مابيا وعببن هولاء فبيحن احولاونم بعرءالرهبال )فبح , وهبها طمارالحجاج  بعله"
image20_line_7.png,٨~١م٣رو اابوجاعة
image_48_13.png,يروينزل الظظلفللاخردا- للزعاوبردبرالرد جسا
BULAC_MS_ARA_417_0076_l_b-5_flat.png,عولط او يتحن لذ
IMG_2631_left_line_19.png,نهى اهةعرالصلرةج صفبة المشكبروكذلامفبرةالمسلم بحثاننك ج0هارهما
BULAC_MS_ARA_417_0083_l_b-1_flat.png,سلو س 0 9د
BULAC_MS_ARA_1977_0050_l_a-25_flat.png,علبه وسلم دخرج مهاجرالى )لمدبن دجع اهل المدينة للكتا ب ال& ل بليلآليلف ب رسول المم حالاد
image7_line_3.png,المرذ بيا زله مند وفآا. نرم مزعنرا عشا ليلذ  قمو
BULAC_MS_ARA_417_0008_l_b-11_flat.png,امملد ا بعدموس
BULAC_MS_ARA_417_0043_l_b-11_flat.png,مكو بحل الدرفساو- جنرل ب سوخع
BULAC_MS_ARA_1977_0094_l_a-31_flat.png,دمبه ومدبمصمالاح وببول كيب بباحفوم خصبواوصبم نببم بالام وهوبجعدم | لى بهموانزل ان~ علبلمبلكم
BULAC_MS_ARA_417_0084_l_b-12_flat.png,كساق كم فسح 0 اله
BULAC_MS_ARA_1977_0029_l_a-22_flat.png,دبا بارض امى وكذلك سمواكل م ملف | لجشت فباش وكذلف سمواملوئ )لهنع بناخدمو9
image_18_04.png,لؤاوبو اتنعليب بيجراداتزوالروشبابا التكلدقة
BULAC_MS_ARA_1977_0056_l_a-13_flat.png,مغانغبرا وفال عزت بماعلذب ا بلهي مماعلا منش بفودهزا إلابيات : ا سلمنا) وجه لم
BULAC_MS_ARA_1977_0072_l_a-4_flat.png,فولون ) 0علماءلب اصسراوبل فء ا قبفواعا خمورنب بعثم ال~مدمكن وبهاجبوال المدبنة وعار )علمح الزبيم
BULAC_MS_ARA_1977_0067_l_a-28_flat.png,فال لدوماسر جدحب من بلمرانمئلاغرفا بالجعبإقلل دات وفال لماصجع ذمزم لهع| مفون جذهباعنم
image_38_04.png,والوابااذماطم انا مغالجزف الومبميرالتع بالنه
BULAC_MS_ARA_1977_0126_l_a-26_flat.png,معامك عاراربكل ئ قواضع منك لل نعل صاللً علبك ث انشابفول< مازلت منزوفعالج ترجن -
IMG_2633_left_line_20.png,وااستعبابابايمنع غسامآ بهرم الخرجبرحااسنتنجابه لانه ? الدبريبشبه اللوم والسعاف
BULAC_MS_ARA_1977_0162_l_b-10_flat.png,اعرم اريعة لبإلء المنة اول نيلذمرب ونيلن النصب مرشعبان ولبلت العيدي6 للف انس تغاببنزل الرهمذ عاالعبرا
BULAC_MS_ARA_1977_0139_l_a-2_flat.png,ربافبضن الله اليكم عاج وامضع ثفلم المرينة سنز تاث وعث سس م الصجغ جلفب | بولذنو
BULAC_MS_ARA_1977_0015_l_a-26_flat.png,المكبد دهجد النارللطبن وهماضذان لايلتفيان ابدا : اناءاحمدمت افعع وء العح اعلم وج
image_24_08.png,النلية بالايو م6 اط فتبارحل يامزد)لفماتا .
BULAC_MS_ARA_1977_0062_l_b-6_flat.png,وامدع | عط واسسسه < وفرامرل 4 رهامشاجها   . فال ) لراوى  دفر وذنى فبلا ذ بز  بو
BULAC_MS_ARA_1977_0054_l_a-36_flat.png,ببلاالسد
BULAC_MS_ARA_417_0037_l_b-6_flat.png,اسسا عليه بلافا سالعدووامف
BULAC_MS_ARA_1977_0067_l_a-8_flat.png,افل اراع  ادصباح الى مدلوان جئ ليل بادهموم نسام <باقا0لهل | المى ببت رو0لم بلبرمام فابلوه
BULAC_MS_ARA_1977_0071_l_a-19_flat.png,غسان وان مللك وفالوالد اوصبنا بماينوعنابانالاننالب وصبتك باوماهم جلال كريمنة وخلسف
BULAC_MS_ARA_417_0009_l_b-4_flat.png,ممص د 5 وع ثمم م~ امسبد
BULAC_MS_ARA_1977_0050_l_a-8_flat.png,"باجبت بوم) ابعببرا بمملايل بعوص برعلا  اوبى لا ود برن بىعامل , وىانوافد سكنوا"
image22_line_11.png,ذنش وغس ردلرماينيب عاحن مانت ابيا وفآالدبع حلبا مل 7
BULAC_MS_ARA_1977_0127_l_b-17_flat.png,علببح )االم تعا اعطاءغ مال بيسغم ملانيا و9لنعليم دهجل لامنء الطامعلغ ل9خل
image_44_06.png,الهللاا تامةوالصع والفروجا لالمل ودهى فابتال اعل وف
IMG_2627_left_line_23.png,لاجلالولاد6 بعدهااتجافااومعهاعندالاكثراوفبلهالاجلها عافومجودو جبالفسل
BULAC_MS_ARA_1977_0114_l_a-2_flat.png,لزوج عل بلطمز بنت دمول اله طال مليبو فال اهل العلم خرح رسول الل~ طلال~ علبوول لحاج | مزمكغ
BULAC_MS_ARA_1977_0081_l_a-15_flat.png,عبرانملب | بجاالملك مثلى بوس :مامودلا بزلدلهل البم والمروالبرد واحفز مرابعرج رجفال ذا
BULAC_MS_ARA_1977_0103_l_a-4_flat.png,ولمافرارصول الممصلال علببول نعم وماتعبلوام دون ان~ححب جه زابغ فسال عبراد ب )لزهبجنغ
image_33_04.png,بالطةكل اغ ناوالضم بالزوال فيجرع الخللاسلارد مى مرل
image23_line_9.png,لمانبو علم الب آس وثلاثات ام وانا منغ ناكمآباا االصغات الثلاث
BULAC_MS_ARA_1977_0145_l_a-30_flat.png,ن اب سبببان يوم _مإالتعكم وهوائيو آ لف سملدارامراغصن بلما تردهالداخصمن بابجم لهل الالمشآواختق
BULAC_MS_ARA_1977_0047_l_a-8_flat.png,هالل دعوضامكل تانب وعزاءمعل مصببت بعليع بادصم باصروا واقنسمواث دعالهم ونفصم
BULAC_MS_ARA_417_0009_l_b-10_flat.png,ف 09 ر اج فامبد صرفهم
image_43_13.png,بالاقاع اوى فروجلت فراء ا :منبت بوحبوب ومه فالالنم
BULAC_MS_ARA_1977_0033_l_a-35_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_1977_0141_l_b-1_flat.png,ثيب ب7
BULAC_MS_ARA_1977_0071_l_a-17_flat.png,بجربوا~ مابفابعمناملم بفع كلامب فلبم جلماربعنامى سجرناخلف لحل واهرمناغلام9دمالعت ]
image_8_05.png,اهلالمل اءاتلءاعربي ب بعخ لالفرا بفولم مقبو النذبم
BULAC_MS_ARA_1977_0119_l_a-28_flat.png,الجنتادالغرالطع فاللع بلواعليهم استشهد بلاد بنروامة واسنشهربيرهم زبد
BULAC_MS_ARA_1977_0148_l_b-25_flat.png,برادم بزاازجيم  رلفعبة دذدد ببجاسبعة اذراع وادمل ببجها لحج والفوبيها ا لعبسبدا
BULAC_MS_ARA_417_0041_l_b-2_flat.png,راحل بوخضع بفاا ند  الح وبسه وتد ربو
BULAC_MS_ARA_1977_0022_l_b-1_flat.png,تنالال وافنا الكعبت لابرددا بلهاا ب اجغال لفمان )للهم رج ) نبح اخف وج النبات بالفظرادستل$
image_22_13.png,مزادابز آن عضوزا ومباح
BULAC_MS_ARA_1977_0046_l_a-28_flat.png,موثما باخحب كا  بافرب منهاراع برااحم بطانن فنمد لايها بوجرالب وشاقا قرضع مجملد ومل
BULAC_MS_ARA_417_0064_l_b-2_flat.png,وج و- كلها
image_17_12.png,اللمءلازلا مماا مفيفت عالام ناسي امتعين بجعل
BULAC_MS_ARA_1977_0033_l_a-11_flat.png,علماواوبرم عفلا )لالنمكا0 دجلاجفيرا بكادتازبدبغالجلوووتالة طولهاوداه طالوت ) هولم مساوالثم
BULAC_MS_ARA_1977_0114_l_a-7_flat.png,امزفامنه دسول ال~ ملل علبب قح عيل لابرك لملباسفم ببعل بمرواعدفمنا ع معبودا فزاعي وكالنانت
BULAC_MS_ARA_1977_0080_l_a-9_flat.png,بفلن . ببه لحب وانماميبس )لول وماعلسى )ببضع عمد اوهبرا ثراضزت كلواهرا منه رضبعا
BULAC_MS_ARA_417_0017_l_b-11_flat.png,دهماا جناوطسلا فلت
BULAC_MS_ARA_1977_0178_l_b-11_flat.png,"الوبه ملج راشبلا والععال ولهبعل لموض زوببل دبسبف اليهاللشم ا منهاثلا , اقة رعا ربو"
image_54_07.png,طردر لاكرجرمل برضان
BULAC_MS_ARA_417_0027_l_b-9_flat.png,دس فدمنا  وبسف
BULAC_MS_ARA_1977_0015_l_a-7_flat.png,انزع الروجع ) فجلسدتكوادو وارلد الفياع ولبفد رجهوفرله تمل ملف آنساد موعبل
IMG_2633_right_line_9.png,اجخالا الاستعمارا بكج ? لنلم . حكمه الشمم قحيذ آنجاصوبواامران ومتنسرع لخرج
BULAC_MS_ARA_1977_0138_l_a-7_flat.png,رضوالمعنم واح مجم جمع ا مهاف المومنبن ووكل بهذعثمان درعبان وعبرادرحزب ععوبروذ ازائال
image4_line_4.png,ش وا بوخزا ٧ما _ضا عم رضوالله عنطالمثا بمى بات
BULAC_MS_ARA_417_0078_l_b-7_flat.png,وحراق 8 ستسود اعسيدن عفس;
BULAC_MS_ARA_417_0077_l_b-1_flat.png,م ام دد (ه 3 ددسممم دمط
BULAC_MS_ARA_1977_0062_l_b-30_flat.png,وكات ملت تسمى: لجاهلبت التاصب وذلك ) نهماطغابيهاطا ولااعتدى علبصامعت آلاهلئ -وآآدتل
image7_line_14.png,"روعزامارمب ملا ازآل فلوبم نتح "" فرزال وازساقم"
BULAC_MS_ARA_1977_0023_l_a-11_flat.png,بغائوالد بلهود نحزفوما نوثم امحلضلة عاالغابباجبان كا3ماقغول هفاجارناكجنخوائنا روادونيا فال
BULAC_MS_ARA_417_0047_l_b-9_flat.png,عدموالفوس واماع وادعدو مازل علسهم
BULAC_MS_ARA_1977_0031_l_a-2_flat.png,ثلاثمابن وثلاثتً عدث ولببممنهممن للعب للا | دبعة هودوصالح وثعبب ترطراسعليه قح وعلج مبجه والم
BULAC_MS_ARA_417_0042_l_b-6_flat.png,الى ان  سر بوا و امالحو فسام بدبد
image22_line_10.png,عاسواما وناابراه اوبير بجما 4 من آملح بوم ماتا م متحافوب6روغادخشق
BULAC_MS_ARA_1977_0046_l_a-29_flat.png,"البوافيت ونتبتال ورجالا , ا بندشاء ا سرع وفت ? باد خلدالمكتب جلم جبسبفد جدلتعلبم اخف | .احلسرت ن"
BULAC_MS_ARA_1977_0022_l_b-28_flat.png,بمعادب المنذ رطعبلافصرالمشبد وشداد هوالزا راد ) بصع الجنج الانيا باهلك المم فبل دفردد
BULAC_MS_ARA_1977_0074_l_a-15_flat.png,مربوفنا ببفدلون بما جسبسول جيفونوب من فضاءالمدب خلفدكزاؤزا يبشيروبلآسمع  للشياطعا تم
BULAC_MS_ARA_1977_0132_l_a-4_flat.png,جبالصاجند الحابت انفناها وإعدلهاء بعرائنبء وروجاها بماصمسلا ء رنث الثالت المسود سبئسه
BULAC_MS_ARA_417_0014_l_b-2_flat.png,محفل واجروا جببماهسا وداروا بحسح
BULAC_MS_ARA_417_0008_l_b-6_flat.png,وخه ا مسمه خنوًالنحاح
BULAC_MS_ARA_417_0083_l_b-13_flat.png,البا يعلى فارا بذار
image3_line_9.png,تناو جياوزوسعب :عبرالع يزانه آمربا خز
image_43_14.png,ملرو كللاورف اادمذي 1اعتذسريقومبعزخلا6
IMG_2630_left_line_14.png,وجافاالطم والتبمم  وج نجاسةالفليا فاعلم
BULAC_MS_ARA_1977_0092_l_a-20_flat.png,مالد ذتثرقعانم لاتقعل مزاالت ملعب; لاملو بتلصفظممنن مئفلوب )لثنلف وتذهب صببنغوافاب
BULAC_MS_ARA_1977_0041_l_a-14_flat.png,اهوه مابفت 9راخل 9فالت يابنروال~ فط ماكننا لارتفا لنبس فناوا جامش ولاك
BULAC_MS_ARA_1977_0175_l_b-11_flat.png,راطام } بي مصزبالبعجبتعتمكاد| 0 ببوق بوملهووم معد ثما مخول وفطعوا راسد واتابم
BULAC_MS_ARA_1977_0081_l_a-7_flat.png,غراطصلف واننالنامنمح فيرغلب وم غمل ذلرمى الن سلجدودن بجهلك مرنت فلع وغربماللملء
BULAC_MS_ARA_1977_0047_l_a-14_flat.png,حيانذ ا شاواللم لماعشب العزابا نرد وعرزا
BULAC_MS_ARA_1977_0139_l_a-1_flat.png,بسص علبجارالث بعبلد القالمهاا وفال لللهم افللم سف وروجلى وضعبت فوةوفشبتارا
BULAC_MS_ARA_1977_0023_l_a-8_flat.png,"زماد ذاثومى ارصول )لاكمل ;, شرااهلج امعل , ب لله د رالماجلالمعضن دهى صوبلن بزا"
BULAC_MS_ARA_1977_0063_l_a-11_flat.png,)ذافرمت من جليسن تغا تضل ب لج تزاد )لعصاج ه و9 وحود
BULAC_MS_ARA_1977_0168_l_b-2_flat.png,عنوا وا باموها ثلا د ثن ربام وندصعرام صورد مشزكله وردملل هبرامجرا وهرب مرواد اله مضرفتبع حاح
BULAC_MS_ARA_1977_0153_l_b-20_flat.png,رءفبيدروها يرمالعبة واحل وفظععنص بميع مابلتقم خارصبهامراعل اونث ب اوغمه لك بكانفا عماتلد
BULAC_MS_ARA_1977_0117_l_a-14_flat.png,هزا امميب ولذ بالشاب فء كشب )الثوب مر ومبهه وفال عرسول )لم~ } نبئرام وفلغ لنببن
image_25_05.png,بإابات باللم علن لراعى للمءا رعلاذ ا الزعاة
BULAC_MS_ARA_1977_0143_l_a-18_flat.png,ووعولهل ربايماز واخذ ولجفطع الصروف وهننالالمسلمبز ونسبكه مايم بلمارءامنه
BULAC_MS_ARA_1977_0162_l_b-33_flat.png,لا يمكن قراءة النص التاريخي
image_54_13.png,٦٩7 عنر وماإل رما الفوإباؤة العبان
IMG_2632_right_line_15.png,? العنووج كلام تسببهعاارسترالعو نشرم 2 الهلاة واربخلوؤ و فبالي بشفاونم
BULAC_MS_ARA_1977_0039_l_b-35_flat.png,ودان له لسهوذوالم وهآ
BULAC_MS_ARA_1977_0155_l_b-29_flat.png,مافال بإامبرالمومنب والم مادمعت نمتركانجص ا رخ موعنر سرخام ماثم رقديفوللدمطاؤلتً
IMG_2626_right_line_2.png,الموائع لانه بصنع مالانفنعة الجنابة وفبللادبعض النسا ء تنكر لماوفع لعابش
BULAC_MS_ARA_1977_0019_l_a-3_flat.png,بتاذ  البمجيف | لموضع مؤ وجهها جلما اراد علد نزرجهالهابل جابىفابل ) ابتزوجهالم
BULAC_MS_ARA_1977_0022_l_b-34_flat.png,لا يمكن قراءة النص التاريخي
BULAC_MS_ARA_417_0088_l_b-10_flat.png,مو انصار مسى بربرووه )0
BULAC_MS_ARA_417_0006_l_b-5_flat.png,كا جدن ث له الإفغلبم فبلد فهً ومًاث 7
BULAC_MS_ARA_1977_0081_l_a-24_flat.png,دابااص عبرال فنشا بمعجباوعلبو رعبغا بزوبت قريمت مشرايم فرم بغال لهاو |ممغ بنتاومب
BULAC_MS_ARA_1977_0067_l_a-2_flat.png,شوعاطرب وعينك يامية غبعانثن | تمبوبغر ذب < وتفلنبجولوادث < 9فالن هر
BULAC_MS_ARA_417_0055_l_b-12_flat.png,افبت بدلص بيرنبى ي تسىتمسوو
BULAC_MS_ARA_1977_0158_l_b-29_flat.png,لهلماج مافععف فال منجر تف علاص- خال لاباج ) ضعول للف ح بفال وبهت ومبه للم
image_16_05.png,للاتبهلة لببناولزالت مجيلت للامل جرج فرامل
BULAC_MS_ARA_417_0084_l_b-7_flat.png,"الملصد"" 9"
BULAC_MS_ARA_417_0022_l_b-2_flat.png,الحلاء < واثباسه عد فمعسا ج | س~ السر
BULAC_MS_ARA_417_0088_l_b-8_flat.png,عد > سمه ر2
BULAC_MS_ARA_1977_0047_l_a-6_flat.png,"لبب علحوج رارخمن , ولئ }ا وله بالغض بعرو جهورؤ جبم الدونبلء ومغدع الاتفيباء وفرعزالهل ببتالنبسى"
BULAC_MS_ARA_1977_0128_l_b-1_flat.png,باضدأدها
BULAC_MS_ARA_417_0033_l_b-1_flat.png,الى اهل الموح اممفن با الفدوم واد ا. معف
image22_line_20.png,والولاابكءاجفرملوا ذ اعطجند والناموسالك وماد اابج عل جغرملر1 وبابرا سرتاعليباامالم
BULAC_MS_ARA_1977_0104_l_a-15_flat.png,نميراباليمامنتوامج ابب ثم فتلعا | ع اليرموك . بغانع شهيرلاولم بزل عدوان ا بوجبهل برالعبابيا ولما
image25_line_10.png,دباعحا بعمراطبلافت البادا برا ج 5اآابة
BULAC_MS_ARA_1977_0111_l_a-4_flat.png,ببدل  آناسنت بماربت لهمورل بعمغك ومئ دلك اسرءافرى فبل نزول ا نوهل افال زملون ا
BULAC_MS_ARA_417_0086_l_b-8_flat.png,ا} جسد دوالي دالواسحدواه
BULAC_MS_ARA_1977_0170_l_b-2_flat.png,ومارعبدالغم م لجربهت < المحرث تبد عليدجنادل باستفض مرعوباوضانا محالنز م
BULAC_MS_ARA_1977_0092_l_a-23_flat.png,ليستمل فواعرالبيتا و ومى طاء اجم 9  بكانماحلاء البت لانهمنم بلاخلاب وح بجلس بالرباج امدزما0 لافجاج ائى
image_29_14.png,الطلاة الثابتة جرؤ الحييجاطلالمم بغإ لياقة اللتاب
BULAC_MS_ARA_1977_0134_l_a-21_flat.png,ان~ مآ رنم عليبق بجروف دمابز منوعا )لنال عله وسفوا وافلعن  وكتبعم اثبىا ! مونسئ اشعد مزذ وج
BULAC_MS_ARA_1977_0155_l_b-3_flat.png,5.. ىعراعم بزلناالزوصنن : ثببابوالمارد دت علي اللحد منندابت بنغف+افبازكان0م
IMG_2625_left_line_14.png,الملح فاالنغاالخرش هواوحما النخلة بسفاغباراوفبدنا برك بهانهاذاربة  نشبه
BULAC_MS_ARA_1977_0047_l_a-7_flat.png,طانم عليو } رجرمون سعوافابلا يبنول مازوابلائبيت النسلاد عليكم رهل البينا ا0ءإلسهخلامقل
BULAC_MS_ARA_1977_0094_l_a-20_flat.png,مومنبن حفالومات )بوك مسلمالت ممناعلبب خلوعلبهاجان اباهاكان بببام مكدرم لاملاف ولا صلام عجوب بمكا
BULAC_MS_ARA_1977_0072_l_a-1_flat.png,مبنت بردفيا زيفود مسعت بوشع اليهردء يخول فداظ فروج نبى بغال له اصمعنم جماحم بغيل لدماج
image_33_13.png,جباهواليالجاء مندودومس ابل ماتية مزاتصال دغمواعل
IMG_2630_left_line_3.png,غالبكلباوعساجذلا الماءط هج نجسدغبرمكهرا بستعما 4وفوءاوههرا بمسااوج زول
BULAC_MS_ARA_1977_0128_l_a-17_flat.png,لاورالعفل )مستمدم مشعاء الفلب للحن لذهما اثنورالخلمذورذهب العدابمل واذب العج
BULAC_MS_ARA_417_0073_l_b-8_flat.png,ل السحا رد = ٩٥
image_53_11.png,ثجرد التباتا النجر البب موي نازداكتما؟ا0عاكلامر
BULAC_MS_ARA_1977_0039_l_b-21_flat.png,ردى نونا وفت وحين
BULAC_MS_ARA_1977_0117_l_a-24_flat.png,فياصابثان عرعمى برفل الخيك ج اطابرة وهواب ثمانين نة وثعل طالم علبب لابل عصين
BULAC_MS_ARA_1977_0012_l_a-18_flat.png,"بانةعفم , الآج عا ثم حلف الم~عام رال راوموابوالبلم |لادجد له ملابنت وبضل"
image_12_10.png,دغمذان عايلت مح مابتعلى جربلالكبالخص مججالزابل
BULAC_MS_ARA_417_0062_l_b-1_flat.png,جس واام س وسد امًة
BULAC_MS_ARA_1977_0022_l_b-11_flat.png,"ب نسه افتلاب فال السهبل , هوابىعنفاد ابن سا"
BULAC_MS_ARA_417_0048_l_b-3_flat.png,عما وج د ونس~ ماق حالهم بفول مآ نصمد
BULAC_MS_ARA_417_0004_l_b-1_flat.png,متاا مسع واطاعوذ وفبا بعذ الن ~
BULAC_MS_ARA_1977_0047_l_a-2_flat.png,حدن باعلوبغصت وابن وجبرعندال | ربم يافوتات عفال والم )نم ولروع ب اليوفبت وكان فدب دن جرب
image6_line_16.png,لغن آعير والسكيزالز يحوزعليه مع بفء
BULAC_MS_ARA_1977_0038_l_a-1_flat.png,جفالواله نىمى اجىولف علنابء بالماء الز اسغبت ب^هزا العتى وهوابن ملعنامسكب ملك ابجس
BULAC_MS_ARA_1977_0081_l_a-16_flat.png,ولربتهامة غلامب علامت وببكتبب ثامنكانت لملاماننز ول ب الزعامن الد يدوالضر جالعبرالمل0)
BULAC_MS_ARA_1977_0185_l_b-28_flat.png,وان مع ابن الغاصم بفال لدانشد بنال< عرلولين وفرديع ومتحل ا+الرموععاذد زليد تنهمل
BULAC_MS_ARA_1977_0031_l_a-29_flat.png,علببالسع )ثناعشمولداؤ لوراوح بلدانشىفط الاولهلة وهىندمز بنت اهسماعبل نزدبهاعبصا بلدعلو
BULAC_MS_ARA_1977_0131_l_a-6_flat.png,رلر اهلس )اماثفبى جبنال لد رنسود للم اعب بتباردام اهسزنالفين برماالغلم مى بج وارتزعابر
BULAC_MS_ARA_1977_0146_l_a-30_flat.png,"بزاا سعيان بوم موق ابببلا فرفد مبعل- ج مباقد ولى العهرمن بعلل , وكان بزدد ? بدينة عوبند ."
BULAC_MS_ARA_1977_0054_l_a-2_flat.png,ودسابرانعرب وجاروا ببمسون ببراللاف وعبراللات وكانت ? موخع ً سسبدالطايب ظ وار
BULAC_MS_ARA_417_0040_l_b-8_flat.png,ساعسه <_ السهم فلم نك
BULAC_MS_ARA_1977_0162_l_b-18_flat.png,عااة الملوف بغا ماهاذ لاعذذ بانم ا0لكو مرجاهلئ انمالنارهبل موامدلمينن ثم صعدائمبروفال ابجا النادم
BULAC_MS_ARA_417_0027_l_b-1_flat.png,ا* جفو دعه
image_31_12.png,اقامم لفوا تعل وانبطلوالعللح متئ بابتن اثاح الصلات
BULAC_MS_ARA_1977_0066_l_a-17_flat.png,سفن جرعةما يسفاها برات مين تعلمع فغارت مضهاوفصعت )لطواج واتت والدهاوفربلغ دلك بها امبلناعض
BULAC_MS_ARA_1977_0173_l_b-7_flat.png,اعلما وبجم |لمعسف وافم جلوسه الم صسعيان لثو 9لما ولساغلا بذماءول علم ا
BULAC_MS_ARA_1977_0072_l_a-2_flat.png,حال لببم  بالعوبل وابالفص: عبنببمغ بركب )خمارويلبم الشملن سيبعلعاتفه ا تامزا ب امد لومتلاو
image7_line_12.png,الزبمى  تئعومزاسلم منسودت ازنمرين كانغيظا ازبيما الشبج
BULAC_MS_ARA_1977_0124_l_a-5_flat.png,بارسول لل~ بفاللارذن وجطل! بج طلناصوجلم بفرامدان يفوم مغا رسول الدصا ال  علبوم وهريامرم بدلى
BULAC_MS_ARA_1977_0012_l_a-31_flat.png,دصول لام ودلك فبل ]0بجلق المه لاعلق بصسعى الباعام وامح ياعم اقد [ م افسا
BULAC_MS_ARA_1977_0072_l_a-13_flat.png,تباعة نوح وخلةا برهيم ولدسان اصماعبل ودخاءا| داوونصامة طاح وممة لوج وبشىبجفوب وجماابوبا
BULAC_MS_ARA_1977_0158_l_b-28_flat.png,سودا ابمخبنع بهاذ لاشهادا : الريو الفيامت فاللباج افتلول بفمئ سعيد فال
BULAC_MS_ARA_1977_0085_l_a-26_flat.png,فتل ولر0 هابيل ومعنى تابل نوحش عمامات ء)دم وحدمت العبة مجردبنا وكاسين علبب الدسلا بالمب وا
BULAC_MS_ARA_1977_0124_l_a-18_flat.png,ى بنلنا تواجلء  بارسول ) د~ فال دنارامل وفرب ا لمنغلب الرانم تعلى ادىسرن آكمنتهئ بنذ
BULAC_MS_ARA_1977_0071_l_a-24_flat.png,ان امن ام ) زل )ل~ صوالم  عليبم لماهن به رات ج نومها ذورافء ضرج  = ضها الفاء ت ب فصرربصم
BULAC_MS_ARA_1977_0140_l_a-13_flat.png,رام عمان لسد مند ملابك وهوبموت شهبرجلمامازلجل- دخ الدعند حدم ملد را د المنعا
